ip.src,ip.dst,tcp.srcport,tcp.dstport,udp.srcport,udp.dstport,frame.len,ip.proto,tcp.flags.syn
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.46,192.168.50.254,,,18066,5247,154,17,
42.119.208.18,192.168.53.114,,,443,64679,1392,17,
192.168.50.203,192.168.50.254,,,18052,5247,130,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
13.107.136.9,192.168.17.48,443,48516,,,60,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
1.54.236.177,192.168.28.149,443,53326,,,1514,6,0
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
192.168.50.254,192.168.50.225,,,5246,42621,555,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
104.24.121.235,10.133.42.121,80,63044,,,74,6,1
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.50.19,192.168.50.254,,,18235,5247,279,17,
192.168.50.254,192.168.50.46,,,5247,18066,142,17,
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
66.155.76.7,192.168.7.96,443,51446,,,66,6,1
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
172.104.189.183,192.168.66.222,443,63304,,,60,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
69.171.250.20,192.168.63.82,443,50764,,,114,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
192.168.50.177,192.168.50.254,,,18065,5247,118,17,
192.168.50.50,192.168.50.254,,,18057,5247,166,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.114.77.161,10.133.39.232,443,58035,,,1446,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.254,192.168.50.149,,,5247,18430,1498,17,
192.168.50.254,192.168.50.149,,,5247,18430,66,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
183.81.30.18,192.168.53.18,443,52900,,,1446,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
172.104.189.183,192.168.66.222,443,63304,,,60,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
31.13.77.15,192.168.27.212,443,50408,,,2838,6,0
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
69.171.250.20,10.133.157.171,443,58408,,,122,6,0
192.168.50.254,192.168.50.171,,,5247,18011,190,17,
192.168.50.152,192.168.50.254,,,18017,5247,142,17,
31.13.77.15,192.168.27.212,443,50408,,,2838,6,0
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
172.104.189.183,192.168.66.222,443,63304,,,1514,6,0
172.104.189.183,192.168.66.222,443,63304,,,706,6,0
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
113.190.7.17,192.168.7.156,6690,53754,,,1506,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
,,,,,,60,,
,,,,,,60,,
118.69.16.79,192.168.36.227,80,3372,,,1507,6,0
1.54.241.81,10.133.145.113,443,54634,,,1446,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.254,192.168.50.102,,,5247,18430,1498,17,
,,,,,,60,,
192.168.50.254,192.168.50.102,,,5247,18430,66,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.254,192.168.50.177,,,5247,18065,128,17,
8.8.8.8,10.133.62.40,,,53,13393,90,17,
192.168.50.254,192.168.50.50,,,5247,18057,158,17,
42.119.208.15,192.168.16.100,,,443,27221,1392,17,
42.119.208.15,192.168.16.100,,,443,27221,1392,17,
42.119.208.18,192.168.53.114,,,443,64679,1392,17,
183.81.30.17,192.168.54.249,443,65276,,,60,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.15,192.168.16.100,,,443,27221,1392,17,
192.168.50.234,192.168.50.254,,,18057,5246,139,17,
42.119.208.15,192.168.16.100,,,443,27221,1392,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
216.58.199.106,192.168.7.194,443,52275,,,2914,6,0
13.107.136.9,192.168.46.46,443,56036,,,60,6,0
203.77.190.1,192.168.14.118,80,55276,,,1514,6,0
162.159.138.232,10.134.129.168,443,53477,,,1514,6,0
192.168.50.254,192.168.50.64,,,5247,42774,1498,17,
192.168.50.254,192.168.50.64,,,5247,42774,134,17,
31.13.77.63,10.133.39.232,443,39776,,,66,6,0
192.168.50.254,192.168.50.149,,,5247,18430,134,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
192.168.50.254,192.168.50.234,,,5246,18057,155,17,
192.168.50.165,192.168.50.254,,,18422,5247,150,17,
42.114.77.81,192.168.28.149,443,53332,,,1514,6,0
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
100.80.210.236,192.168.27.36,,,59199,37042,232,17,
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
42.114.77.145,192.168.53.18,443,52906,,,1291,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
113.190.7.17,192.168.7.156,6690,53754,,,1506,6,0
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
87.120.36.5,192.168.21.204,80,51971,,,2966,6,0
202.191.58.50,192.168.28.204,8080,59058,,,66,6,0
100.80.210.236,192.168.27.36,,,59199,37042,1129,17,
31.13.77.15,192.168.27.212,443,50408,,,2838,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
42.119.208.18,192.168.53.114,,,443,64679,1392,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
42.114.77.145,192.168.53.18,443,52906,,,77,6,0
13.107.136.9,192.168.17.48,443,48519,,,60,6,0
14.177.2.89,192.168.65.137,,,56782,46980,232,17,
192.168.50.41,192.168.50.254,,,18424,5247,209,17,
42.114.77.145,192.168.53.18,443,52906,,,622,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
31.13.77.63,10.133.39.232,443,39776,,,66,6,0
192.168.50.254,192.168.50.149,,,5247,18430,134,17,
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
118.69.16.79,192.168.36.227,80,3372,,,1507,6,0
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
13.107.136.9,192.168.46.46,443,56036,,,60,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
192.168.50.34,192.168.50.254,,,18426,5247,142,17,
42.112.11.207,192.168.28.149,443,53333,,,1514,6,0
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
192.168.50.34,192.168.50.254,,,18426,5247,278,17,
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.149,192.168.50.254,,,18430,5247,142,17,
192.168.50.234,192.168.50.254,,,18057,5246,139,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
104.18.21.226,10.134.96.142,80,62201,,,66,6,0
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
192.168.50.254,192.168.50.34,,,5247,18426,134,17,
192.168.50.152,192.168.50.254,,,18017,5247,344,17,
192.168.50.128,192.168.50.254,,,18011,5247,150,17,
192.168.50.210,192.168.50.254,,,18057,5247,130,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.50.128,192.168.50.254,,,18011,5247,150,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
172.217.25.4,10.134.162.84,443,54466,,,66,6,0
31.13.77.34,10.133.147.216,443,41828,,,66,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.50.254,192.168.50.71,,,5247,40887,134,17,
192.168.50.254,192.168.50.152,,,5247,18017,134,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
172.217.25.4,10.134.162.84,443,54466,,,950,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
216.58.221.238,192.168.17.69,443,52004,,,66,6,0
172.217.25.4,10.134.162.84,443,54466,,,66,6,0
192.168.50.254,192.168.50.71,,,5247,40887,1018,17,
13.107.136.9,192.168.17.48,443,48516,,,60,6,0
192.168.50.254,192.168.50.71,,,5247,40887,134,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
192.168.50.149,192.168.50.254,,,18430,5247,142,17,
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
113.190.7.17,192.168.7.156,6690,53754,,,1506,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
113.190.7.17,192.168.7.156,6690,53754,,,1067,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
113.190.7.17,192.168.7.156,6690,53754,,,84,6,0
192.168.50.64,192.168.50.254,,,42774,5247,150,17,
192.168.50.64,192.168.50.254,,,42774,5247,150,17,
192.168.50.64,192.168.50.254,,,42774,5247,150,17,
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
192.168.50.64,192.168.50.254,,,42774,5247,150,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
103.90.223.10,192.168.4.225,443,59527,,,1514,6,0
172.104.189.183,192.168.66.222,443,63304,,,60,6,0
17.248.223.3,192.168.42.146,443,60995,,,66,6,0
103.90.223.10,192.168.4.225,443,59527,,,1514,6,0
192.168.50.64,192.168.50.254,,,42774,5247,150,17,
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
17.248.223.3,192.168.42.146,443,60995,,,66,6,0
192.168.50.225,192.168.50.254,,,42621,5246,139,17,
192.168.50.64,192.168.50.254,,,42774,5247,150,17,
192.168.50.64,192.168.50.254,,,42774,5247,150,17,
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.18,192.168.53.114,,,443,64679,1392,17,
192.168.50.64,192.168.50.254,,,42774,5247,150,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
17.248.223.3,192.168.42.146,443,60995,,,66,6,0
192.168.50.64,192.168.50.254,,,42774,5247,150,17,
17.248.223.3,192.168.42.146,443,60995,,,66,6,0
192.168.50.64,192.168.50.254,,,42774,5247,150,17,
192.168.50.64,192.168.50.254,,,42774,5247,150,17,
192.168.50.64,192.168.50.254,,,42774,5247,150,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
42.114.77.145,192.168.53.18,443,52906,,,1446,6,0
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
42.112.11.12,192.168.28.149,443,53319,,,1514,6,0
113.190.7.17,192.168.7.156,6690,53664,,,60,6,0
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
31.13.77.35,192.168.7.209,443,49946,,,1294,6,0
13.107.136.9,192.168.46.46,443,56036,,,60,6,0
87.120.36.5,192.168.21.204,80,51971,,,1510,6,0
113.190.7.17,192.168.7.156,6690,53754,,,85,6,0
192.168.50.44,192.168.50.254,,,18055,5247,150,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
113.190.7.17,192.168.7.156,6690,53754,,,91,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
113.190.7.17,192.168.7.156,6690,53754,,,145,6,0
192.168.50.87,192.168.50.254,,,42625,5247,142,17,
192.168.50.254,192.168.50.225,,,5246,42621,155,17,
113.190.7.17,192.168.7.156,6690,53754,,,91,6,0
113.160.57.102,192.168.8.249,82,65320,,,1078,6,0
113.190.7.17,192.168.7.156,6690,53754,,,84,6,0
192.168.50.136,192.168.50.254,,,18054,5247,130,17,
192.168.50.136,192.168.50.254,,,18054,5247,150,17,
113.190.7.17,192.168.7.156,6690,53754,,,84,6,0
183.80.211.216,10.134.132.206,443,56352,,,74,6,1
192.168.4.27,192.168.50.254,,,18220,5247,148,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
192.168.50.254,192.168.50.45,,,5247,18059,142,17,
113.190.7.17,192.168.7.156,6690,53754,,,84,6,0
192.168.37.177,192.168.91.234,51202,9020,,,60,6,0
113.190.7.17,192.168.7.156,6690,53754,,,84,6,0
118.69.16.79,192.168.36.227,80,3385,,,1514,6,0
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
192.168.4.27,192.168.50.254,,,18220,5247,148,17,
13.107.136.9,192.168.17.48,443,48516,,,60,6,0
192.168.4.27,192.168.50.254,,,18220,5247,148,17,
192.168.37.177,192.168.91.234,51202,9020,,,60,6,0
113.190.7.17,192.168.7.156,6690,53754,,,84,6,0
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
183.81.30.17,10.134.94.164,443,48862,,,1446,6,0
113.190.7.17,192.168.7.156,6690,53754,,,85,6,0
118.70.118.179,192.168.54.7,11766,3389,,,66,6,1
192.168.50.254,192.168.50.87,,,5247,42625,1498,17,
192.168.50.254,192.168.50.87,,,5247,42625,66,17,
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.136,192.168.50.254,,,18054,5247,647,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
42.114.77.145,192.168.53.18,443,52906,,,84,6,0
172.104.189.183,192.168.66.222,443,63304,,,60,6,0
42.119.208.18,192.168.53.114,,,443,64679,1392,17,
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
13.107.136.9,192.168.17.48,443,48520,,,60,6,0
118.69.16.79,192.168.36.227,80,3385,,,1514,6,0
202.60.105.236,10.133.132.236,443,51316,,,1514,6,0
202.60.105.236,10.133.132.236,443,51316,,,1514,6,0
192.168.50.254,192.168.50.49,,,5247,18420,1498,17,
192.168.50.254,192.168.50.49,,,5247,18420,134,17,
42.114.77.146,192.168.53.18,443,52902,,,1446,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
216.58.199.2,192.168.7.230,443,51029,,,60,6,0
192.168.50.254,192.168.50.49,,,5247,18420,1498,17,
192.168.50.254,192.168.50.49,,,5247,18420,134,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.50,192.168.50.254,,,18057,5247,165,17,
192.168.50.225,192.168.50.254,,,42621,5246,139,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.4.27,192.168.50.254,,,18220,5247,149,17,
172.217.24.74,10.133.254.115,443,40894,,,66,6,0
192.168.50.254,192.168.50.167,,,5247,18049,134,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.4.27,192.168.50.254,,,18220,5247,149,17,
192.168.4.27,192.168.50.254,,,18220,5247,149,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.50.71,192.168.50.254,,,40887,5247,142,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
13.107.136.9,192.168.46.46,443,56034,,,60,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.50.136,192.168.50.254,,,18054,5247,150,17,
13.107.136.9,192.168.46.46,443,56036,,,60,6,0
8.8.8.8,10.133.164.217,,,53,64189,193,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.50.254,192.168.4.27,,,5247,18220,261,17,
192.168.50.254,192.168.4.27,,,5247,18220,261,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.50.136,192.168.50.254,,,18054,5247,130,17,
1.54.236.177,192.168.28.149,443,53326,,,1514,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.50.254,192.168.4.27,,,5247,18220,261,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
31.13.77.15,192.168.27.212,443,50408,,,1209,6,0
13.107.136.9,192.168.17.48,443,48520,,,60,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
192.168.50.48,192.168.50.254,,,18425,5247,142,17,
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
8.8.4.4,10.133.62.40,,,53,39255,169,17,
192.168.50.254,192.168.50.50,,,5247,18057,237,17,
172.104.189.183,192.168.66.222,443,63304,,,60,6,0
192.168.50.37,192.168.50.254,,,18425,5247,130,17,
199.232.192.215,192.168.53.101,443,52344,,,1514,6,0
192.168.91.234,192.168.37.177,9020,51202,,,979,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
192.168.91.234,192.168.37.177,9020,51202,,,979,6,0
17.56.9.14,10.134.166.160,993,61749,,,66,6,0
192.168.50.254,192.168.50.210,,,5247,18057,134,17,
199.232.192.215,192.168.53.101,443,52344,,,1514,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
17.56.9.14,10.134.166.160,993,61749,,,66,6,0
192.168.50.254,192.168.50.210,,,5247,18057,134,17,
8.8.8.8,10.133.164.217,,,53,54006,89,17,
174.67.23.135,192.168.20.5,,,20458,19,60,17,
192.168.50.254,192.168.4.27,,,5247,18220,157,17,
192.168.50.254,192.168.4.27,,,5247,18220,157,17,
87.120.36.5,192.168.21.204,80,51971,,,2966,6,0
192.168.50.254,192.168.4.27,,,5247,18220,157,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.42,192.168.50.254,,,42714,5247,151,17,
42.119.208.18,192.168.53.114,,,443,64679,1392,17,
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
172.104.98.43,10.133.254.117,,,22023,39774,60,17,
192.168.50.254,192.168.50.165,,,5247,18422,114,17,
113.190.7.17,192.168.7.156,6690,53664,,,60,6,0
118.70.118.179,192.168.40.105,11768,3389,,,66,6,1
42.114.77.146,192.168.53.18,443,52902,,,1446,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
118.69.16.205,10.133.248.99,443,38222,,,74,6,1
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
118.69.16.79,192.168.36.227,80,3383,,,1514,6,0
192.168.50.254,192.168.50.128,,,5247,18011,142,17,
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
13.107.136.9,192.168.17.48,443,48520,,,60,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.203,192.168.50.254,,,18052,5247,231,17,
42.117.10.207,192.168.28.149,443,53323,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.114.77.161,10.133.39.232,443,58035,,,1446,6,0
192.168.50.254,192.168.50.149,,,5247,18430,1498,17,
192.168.50.254,192.168.50.149,,,5247,18430,66,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.114.77.161,10.133.39.232,443,58035,,,1446,6,0
192.168.50.171,192.168.50.254,,,18011,5247,130,17,
192.168.50.254,192.168.50.149,,,5247,18430,1498,17,
192.168.50.254,192.168.50.149,,,5247,18430,66,17,
216.58.199.106,192.168.7.194,443,52275,,,1484,6,0
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
216.58.199.106,192.168.7.194,443,52275,,,1484,6,0
192.168.50.187,192.168.50.254,,,18415,5247,212,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
174.67.23.135,192.168.20.5,,,64240,19,60,17,
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
42.114.77.48,192.168.53.114,443,51395,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.44,192.168.50.254,,,18055,5247,118,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
13.107.42.12,192.168.7.230,443,61315,,,786,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
108.177.97.188,192.168.19.189,5228,64296,,,66,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
118.69.16.79,192.168.36.227,80,3383,,,1514,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
183.81.30.17,10.134.94.164,443,48862,,,1446,6,0
192.168.50.254,192.168.50.87,,,5247,42625,1498,17,
192.168.50.254,192.168.50.87,,,5247,42625,66,17,
103.90.223.10,192.168.4.225,443,59527,,,2974,6,0
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
,,,,,,60,,
,,,,,,60,,
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
,,,,,,60,,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
202.60.105.237,10.133.29.94,,,443,39436,1392,17,
31.13.77.15,192.168.18.55,443,40786,,,105,6,0
192.168.50.254,192.168.50.44,,,5247,18055,128,17,
202.60.105.237,10.133.29.94,,,443,39436,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
31.13.77.15,192.168.18.55,443,40786,,,66,6,0
192.168.50.254,192.168.50.248,,,5247,18059,1460,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
202.60.105.237,10.133.29.94,,,443,39436,1392,17,
192.168.50.254,192.168.50.248,,,5247,18059,1460,17,
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
202.60.105.237,10.133.29.94,,,443,39436,1392,17,
192.168.50.254,192.168.50.248,,,5247,18059,1460,17,
69.171.250.20,10.133.22.1,443,63785,,,66,6,0
42.114.77.146,192.168.53.18,443,52902,,,1446,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.254,192.168.50.248,,,5247,18059,1460,17,
192.168.50.254,192.168.50.182,,,5247,18016,134,17,
192.168.50.102,192.168.50.254,,,18430,5247,142,17,
183.81.30.18,192.168.46.51,443,59440,,,1446,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
103.117.240.34,10.134.151.165,443,48668,,,66,6,1
192.168.50.254,192.168.50.136,,,5247,18054,134,17,
42.112.10.204,192.168.28.149,443,53331,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
192.168.50.64,192.168.50.254,,,42774,5247,279,17,
162.125.35.134,192.168.33.250,443,52900,,,60,6,0
13.107.136.9,192.168.46.46,443,56036,,,60,6,0
203.77.191.1,192.168.14.118,80,35498,,,1514,6,0
118.70.118.179,192.168.54.7,11766,3389,,,60,6,0
192.168.4.27,192.168.50.254,,,18220,5247,142,17,
118.70.118.179,192.168.54.7,11766,3389,,,97,6,0
103.117.240.34,10.134.151.165,443,48662,,,60,6,0
192.168.50.254,192.168.50.136,,,5247,18054,122,17,
113.190.7.17,192.168.7.156,6690,53754,,,1506,6,0
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
192.168.4.27,192.168.50.254,,,18220,5247,142,17,
192.168.4.27,192.168.50.254,,,18220,5247,142,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.71,192.168.50.254,,,40887,5247,166,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
203.77.190.1,192.168.14.118,80,55278,,,1514,6,0
113.168.0.144,192.168.4.248,,,61577,49562,1104,17,
42.114.77.48,192.168.53.114,443,51395,,,1514,6,0
192.168.50.203,192.168.50.254,,,18052,5247,190,17,
