Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.33.242-103.154.1.44-51572-443-6,192.168.33.242,51572,103.154.1.44,443,6,25/09/2020 06:00:35 AM,92990,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,1430.2613184213355,118.29228949349393,9299.0,15999.763692699411,48945.0,63.0,91358.0,22839.5,21194.264043210685,51664.0,693.0,92465.0,18493.0,20164.957512972844,48945.0,63.0,0,0,0,0,100,144,53.76922249704269,64.52306699645123,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.63-31.13.77.35-6758-443-6,192.168.42.63,6758,31.13.77.35,443,6,25/09/2020 06:00:35 AM,48046,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2768.1804936935437,228.94725887690964,4804.599999999999,14351.927514371642,45644.0,49.0,47635.0,11908.75,22851.328457006606,46182.0,189.0,47995.0,9599.0,20155.557930754483,45644.0,49.0,0,0,0,0,100,144,104.06693585314075,124.8803230237689,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-20.44.232.74-63120-443-6,192.168.7.99,63120,20.44.232.74,443,6,25/09/2020 06:00:35 AM,54620,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2306.8473086781396,164.77480776272427,6827.5,15923.57401554599,46054.0,2.0,52868.0,17622.666666666668,26715.22233359351,48361.0,2.0,48065.0,12016.25,22703.948546086278,46054.0,51.0,0,0,0,0,80,124,73.23324789454412,91.54155986818014,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-42.112.21.208-52867-443-6,192.168.21.204,52867,42.112.21.208,443,6,25/09/2020 06:00:35 AM,12717,3,6,84.0,84.0,42.0,0.0,28.0,24.24871130596428,42.0,0.0,14.0,21.688706738761535,13210.662892191556,707.714083510262,1589.6250000000002,2085.241126002321,5567.0,102.0,6267.0,3133.5,4155.666553033339,6072.0,195.0,12717.0,2543.4,3241.523839184281,7659.0,102.0,0,0,0,0,60,144,235.90469450342064,471.8093890068413,0.0,42.0,16.8,21.688706738761535,470.40000000000003,0,1,0,0,0,0,0,0,2.0,18.666666666666668,28.0,14.0,0,0,0,0,0,0,3,84,6,84,-1,131,2,0,0,0,0,0,0,0,0,0,No Label
192.168.33.84-104.208.16.0-53824-443-6,192.168.33.84,53824,104.208.16.0,443,6,25/09/2020 06:00:35 AM,77368,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2714.3004859890393,155.10288491365938,7033.454545454546,13805.67414770924,47226.0,51.0,72186.0,18046.5,24566.679459517247,53811.0,1299.0,74821.0,12470.166666666668,17669.561810261926,47226.0,51.0,0,0,0,0,100,164,64.62620204735808,90.4766828663013,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-42.112.21.208-52868-443-6,192.168.21.204,52868,42.112.21.208,443,6,25/09/2020 06:00:35 AM,14305,3,6,84.0,84.0,42.0,0.0,28.0,24.24871130596428,42.0,0.0,14.0,21.688706738761535,11744.145403704999,629.1506466270534,1788.125,2511.7216313858166,6908.0,110.0,6423.0,3211.5,4386.183363700155,6313.0,110.0,14305.0,2861.0,3757.4263798509746,8882.0,117.0,0,0,0,0,60,144,209.71688220901783,419.43376441803565,0.0,42.0,16.8,21.688706738761535,470.40000000000003,0,1,0,0,0,0,0,0,2.0,18.666666666666668,28.0,14.0,0,0,0,0,0,0,3,84,6,84,-1,131,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.73-13.107.136.9-52199-443-6,192.168.42.73,52199,13.107.136.9,443,6,25/09/2020 06:00:35 AM,9862,4,4,84.0,42.0,42.0,0.0,21.0,24.24871130596428,42.0,0.0,10.5,21.0,12776.313121070778,811.1944838775097,1408.857142857143,1637.4031705286095,4800.0,215.0,8825.0,2941.6666666666665,2920.001426940291,6170.0,485.0,6597.0,2199.0,2353.9483851605582,4800.0,215.0,0,0,0,0,80,104,405.59724193875485,405.59724193875485,0.0,42.0,14.0,21.0,441.0,0,1,0,0,0,0,0,0,1.0,15.75,21.0,10.5,0,0,0,0,0,0,4,84,4,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-103.74.123.128-55116-443-6,192.168.52.233,55116,103.74.123.128,443,6,25/09/2020 06:00:35 AM,82052,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3583.0936479305806,170.62350704431336,6311.692307692308,13640.99467527091,49525.0,1.0,74476.0,18619.0,24006.284524404575,52177.0,1.0,82052.0,10256.499999999998,16775.429558051346,49525.0,50.0,0,0,0,0,100,204,60.936966801540486,109.68654024277288,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.194-116.62.232.183-3208-80-6,192.168.7.194,3208,116.62.232.183,80,6,25/09/2020 06:00:26 AM,8997846,3,3,30.0,0.0,30.0,0.0,10.0,17.320508075688775,0.0,0.0,0.0,0.0,3.334131302091634,0.6668262604183268,1799569.2,4023049.549861734,8996219.0,134.0,8997192.0,4498596.0,6360788.949658525,8996353.0,839.0,1627.0,813.5,825.1936136447009,1397.0,230.0,0,0,0,0,96,112,0.3334131302091634,0.3334131302091634,0.0,30.0,4.285714285714286,11.338934190276817,128.57142857142858,0,1,0,0,0,0,0,0,1.0,5.0,10.0,0.0,0,0,0,0,0,0,3,30,3,0,-1,122,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-49154-443-6,192.168.7.174,49154,103.74.123.128,443,6,25/09/2020 06:00:35 AM,83477,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3521.9281957904573,167.71086646621225,6421.307692307692,12450.903972433858,45636.0,48.0,73361.0,18340.25,22855.911042514435,50596.0,1057.0,83477.0,10434.625,15217.72858907381,45636.0,48.0,0,0,0,0,100,204,59.89673802364724,107.81412844256502,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-13.107.136.9-65053-443-6,192.168.27.185,65053,13.107.136.9,443,6,25/09/2020 06:00:35 AM,50873,4,4,42.0,42.0,42.0,0.0,10.5,21.0,42.0,0.0,10.5,21.0,1651.1705619876948,157.2543392369233,7267.571428571429,17678.83652711289,47348.0,113.0,50284.0,16761.333333333332,27550.918847351233,48572.0,518.0,48568.0,16189.333333333334,26987.512118261908,47348.0,187.0,0,0,0,0,80,104,78.62716961846165,78.62716961846165,0.0,42.0,9.333333333333334,18.520259177452136,343.0,0,1,0,0,0,0,0,0,1.0,10.5,10.5,10.5,0,0,0,0,0,0,4,42,4,42,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-42.112.21.208-52869-443-6,192.168.21.204,52869,42.112.21.208,443,6,25/09/2020 06:00:35 AM,14707,3,6,84.0,84.0,42.0,0.0,28.0,24.24871130596428,42.0,0.0,14.0,21.688706738761535,11423.13184198001,611.9534915346434,1838.375,2531.4676678898013,6345.0,33.0,8695.0,4347.5,5848.480187193934,8483.0,212.0,14707.0,2941.4,3538.3907076522796,7231.0,33.0,0,0,0,0,60,144,203.98449717821447,407.96899435642894,0.0,42.0,16.8,21.688706738761535,470.40000000000003,0,1,0,0,0,0,0,0,2.0,18.666666666666668,28.0,14.0,0,0,0,0,0,0,3,84,6,84,-1,131,2,0,0,0,0,0,0,0,0,0,No Label
192.168.21.109-92.223.85.148-36969-80-6,192.168.21.109,36969,92.223.85.148,80,6,25/09/2020 06:00:05 AM,30001533,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13332652034814355,1.0000511E7,1.7321028556956455E7,3.0001112E7,210.0,3.0001112E7,3.0001112E7,0.0,3.0001112E7,3.0001112E7,210.0,210.0,0.0,210.0,210.0,0,0,0,0,64,80,0.06666326017407177,0.06666326017407177,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,14480,0,0,0,0,0,0,0,0,0,0,No Label
192.168.17.48-49.213.114.106-45738-443-6,192.168.17.48,45738,49.213.114.106,443,6,25/09/2020 06:00:35 AM,57651,5,7,49.0,126.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,18.0,22.44994432064365,3035.5067561707515,208.14903470885153,5241.0,16082.983790329456,53722.0,49.0,56844.0,14211.0,27263.108455689104,55105.0,393.0,57393.0,9565.5,21646.2416021812,53722.0,49.0,0,0,0,0,100,164,86.72876446202147,121.42027024683006,0.0,42.0,13.461538461538462,19.89394960205818,395.7692307692308,0,1,0,0,0,0,0,0,1.0,14.583333333333334,9.8,18.0,0,0,0,0,0,0,5,49,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-42.112.21.208-52870-443-6,192.168.21.204,52870,42.112.21.208,443,6,25/09/2020 06:00:35 AM,13308,3,6,84.0,84.0,42.0,0.0,28.0,24.24871130596428,42.0,0.0,14.0,21.688706738761535,12623.985572587917,676.2849413886383,1663.5,2175.046994566193,5401.0,106.0,7055.0,3527.5,4678.925571111385,6836.0,219.0,13308.0,2661.6,3254.781528766562,7440.0,106.0,0,0,0,0,60,144,225.4283137962128,450.8566275924256,0.0,42.0,16.8,21.688706738761535,470.40000000000003,0,1,0,0,0,0,0,0,2.0,18.666666666666668,28.0,14.0,0,0,0,0,0,0,3,84,6,84,-1,131,2,0,0,0,0,0,0,0,0,0,No Label
131.253.14.231-192.168.4.35-443-58756-6,192.168.4.35,58756,131.253.14.231,443,6,25/09/2020 06:00:35 AM,56331,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2236.7790381850136,159.76993129892955,7041.375000000001,16790.607042012678,48330.0,67.0,55738.0,18579.333333333332,26698.43651477242,49271.0,719.0,49832.0,12458.000000000002,23920.193742247717,48330.0,67.0,0,0,0,0,80,124,71.0088583550798,88.76107294384974,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
202.191.58.50-10.95.0.36-8080-60742-6,10.95.0.36,60742,202.191.58.50,8080,6,25/09/2020 06:00:35 AM,209965,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.525397089991188,209965.0,0.0,209965.0,209965.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.762698544995594,4.762698544995594,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,473,0,0,0,0,0,0,0,0,0,0,No Label
162.125.82.13-192.168.4.145-443-57815-6,192.168.4.145,57815,162.125.82.13,443,6,25/09/2020 06:00:35 AM,71180,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2950.266928912616,168.5866816521495,6470.909090909091,13859.311111700648,46928.0,42.0,70240.0,17560.0,21720.446818608496,48346.0,724.0,65505.0,10917.5,18150.226618419947,46928.0,42.0,0,0,0,0,100,164,70.24445068839562,98.34223096375388,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
172.217.24.196-192.168.52.28-443-62779-6,192.168.52.28,62779,172.217.24.196,443,6,25/09/2020 06:00:26 AM,9052194,7,6,49.0,84.0,42.0,0.0,7.000000000000001,15.652475842498529,42.0,0.0,14.0,21.688706738761535,14.692570662979605,1.4361159294641719,754349.5,1863141.2002484356,6000871.0,50.0,6052191.0,1008698.4999999999,2445733.21149636,6000871.0,218.0,9052091.0,1810418.2,4019733.718795214,9001045.0,50.0,0,0,0,0,164,144,0.7732931927884003,0.6628227366757716,0.0,42.0,9.5,17.710275157485448,313.6538461538462,0,1,0,0,0,0,0,0,0.0,10.23076923076923,7.0,14.0,0,0,0,0,0,0,7,49,6,84,-1,123,2,0,3000003.0,0.0,3000003.0,3000003.0,6000871.0,0.0,6000871.0,6000871.0,No Label
192.168.52.28-13.107.136.9-62810-443-6,192.168.52.28,62810,13.107.136.9,443,6,25/09/2020 06:00:35 AM,54541,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2310.188665407675,165.01347610054822,6817.625,16756.042073895103,48218.0,50.0,53489.0,17829.666666666668,28076.148192608853,50221.0,463.0,49911.0,12477.750000000002,23835.29302491021,48218.0,50.0,0,0,0,0,80,124,73.33932271135477,91.67415338919345,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
10.130.29.155-31.13.77.17-52518-443-6,10.130.29.155,52518,31.13.77.17,443,6,25/09/2020 06:00:35 AM,132537,3,4,0.0,30.0,0.0,0.0,0.0,0.0,30.0,0.0,7.5,15.0,226.3518866429752,52.81544021669421,22089.500000000004,53977.24730569354,132270.0,1.0,132535.0,66267.5,93714.98303099671,132534.0,1.0,267.0,89.0,91.14823092084673,183.0,1.0,0,1,0,0,96,92,22.63518866429752,30.18025155239669,0.0,30.0,7.5,13.887301496588272,192.85714285714286,0,0,0,1,1,0,0,0,1.0,8.571428571428571,0.0,7.5,0,0,0,0,0,0,3,0,4,30,-1,0,0,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-20.44.232.74-63121-443-6,192.168.7.99,63121,20.44.232.74,443,6,25/09/2020 06:00:35 AM,52241,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2411.898700254589,172.2784785896135,6530.125,16377.021998934099,47020.0,50.0,50692.0,16897.333333333332,27865.921146327342,49062.0,50.0,48838.0,12209.5,23216.943676260806,47020.0,53.0,0,0,0,0,80,124,76.56821270649489,95.71026588311862,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-42.112.21.208-52871-443-6,192.168.21.204,52871,42.112.21.208,443,6,25/09/2020 06:00:35 AM,26943,3,6,84.0,84.0,42.0,0.0,28.0,24.24871130596428,42.0,0.0,14.0,21.688706738761535,6235.385814497272,334.0385257766396,3367.875,5393.016792575377,14217.0,109.0,11809.0,5904.5,8053.23913093359,11599.0,210.0,26943.0,5388.6,7251.093386517649,16353.0,109.0,0,0,0,0,60,144,111.34617525887985,222.6923505177597,0.0,42.0,16.8,21.688706738761535,470.40000000000003,0,1,0,0,0,0,0,0,2.0,18.666666666666668,28.0,14.0,0,0,0,0,0,0,3,84,6,84,-1,131,2,0,0,0,0,0,0,0,0,0,No Label
192.168.16.178-13.107.136.9-53640-443-6,192.168.16.178,53640,13.107.136.9,443,6,25/09/2020 06:00:35 AM,52183,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2414.57946074392,172.4699614817086,6522.875000000001,17039.343426632207,48680.0,51.0,51216.0,17072.0,28394.34343315584,49855.0,239.0,50036.0,12508.999999999998,24118.585295714725,48680.0,51.0,0,0,0,0,80,124,76.65331621409271,95.8166452676159,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-103.74.123.128-58646-443-6,192.168.36.67,58646,103.74.123.128,443,6,25/09/2020 06:00:35 AM,85234,5,10,126.0,210.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,21.0,22.135943621178654,3942.0888377877372,175.9861088298097,6088.142857142858,15335.693011138039,57358.0,16.0,78280.0,19570.0,27408.798964322872,59002.0,361.0,85234.0,9470.444444444445,18696.15153655366,57358.0,16.0,0,0,0,0,100,224,58.66203627660323,117.32407255320646,0.0,42.0,21.000000000000004,21.688706738761535,470.4,0,1,0,0,0,0,0,0,2.0,22.4,25.2,21.0,0,0,0,0,0,0,5,126,10,210,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.33.84-104.208.16.0-53825-443-6,192.168.33.84,53825,104.208.16.0,443,6,25/09/2020 06:00:35 AM,93487,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2246.301624824842,128.3600928471338,8498.818181818182,14164.207777480404,48042.0,48.0,82962.0,20740.5,26434.919714902357,57973.0,1250.0,88533.0,14755.5,17618.24441594565,48042.0,48.0,0,0,0,0,100,164,53.48337201963909,74.87672082749474,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.194-49.213.114.176-52089-443-6,192.168.7.194,52089,49.213.114.176,443,6,25/09/2020 06:00:35 AM,85499,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2456.169078000912,140.35251874290927,7772.636363636366,15575.433067961401,52912.0,40.0,82791.0,20697.75,24560.906489446465,56285.0,565.0,82516.0,13752.666666666668,20087.51669735875,52912.0,40.0,0,0,0,0,100,164,58.48021614287886,81.87230260003041,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
10.130.29.155-69.171.250.20-52521-443-6,10.130.29.155,52521,69.171.250.20,443,6,25/09/2020 06:00:35 AM,25528,3,6,60.0,7.0,30.0,0.0,20.0,17.320508075688775,7.0,0.0,1.1666666666666665,2.857738033247041,2624.569100595425,352.55405828893765,3191.0,5603.369267044351,16016.0,1.0,16017.0,8008.5,11324.315100702559,16016.0,1.0,25528.0,5105.6,9712.792533561085,22360.0,52.0,0,0,0,0,96,212,117.51801942964589,235.03603885929178,0.0,30.0,6.7,12.472636716695739,155.56666666666666,0,1,0,0,0,0,1,1,2.0,7.444444444444445,20.0,1.1666666666666667,0,0,0,0,0,0,3,60,6,7,-1,130,2,0,0,0,0,0,0,0,0,0,No Label
172.217.174.195-192.168.64.62-443-57468-6,192.168.64.62,57468,172.217.174.195,443,6,25/09/2020 06:00:35 AM,71737,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,1853.9944519564522,153.3378870039171,7173.699999999999,16146.340184216497,52673.0,50.0,67933.0,16983.25,27037.94790505867,57393.0,448.0,71430.0,14286.0,21962.017587189024,52673.0,50.0,0,0,0,0,100,144,69.69903954723505,83.63884745668206,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.21-52.113.194.132-52814-443-6,192.168.42.21,52814,52.113.194.132,443,6,25/09/2020 06:00:35 AM,61368,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3421.97888150176,195.54165037152913,5578.909090909089,14108.370228020993,47081.0,52.0,60460.0,15115.0,22450.123191941137,47847.0,242.0,60476.0,10079.333333333334,18569.32295660417,47081.0,52.0,0,0,0,0,100,164,81.4756876548038,114.06596271672534,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
162.125.82.13-192.168.4.145-443-57816-6,192.168.4.145,57816,162.125.82.13,443,6,25/09/2020 06:00:35 AM,68906,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3047.630104780426,174.1502917017386,6264.181818181818,13813.647503959131,46755.0,76.0,67725.0,16931.25,21126.475070788943,47364.0,917.0,64883.0,10813.833333333334,18051.840010554784,46755.0,76.0,0,0,0,0,100,164,72.56262154239108,101.58767015934752,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.184-40.90.136.19-56543-443-6,192.168.7.184,56543,40.90.136.19,443,6,25/09/2020 06:00:35 AM,62277,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2023.2188448383833,144.51563177417023,7784.625,16236.548119575347,47426.0,68.0,58834.0,19611.333333333332,30940.784190665454,55287.0,110.0,51181.0,12795.249999999998,23140.425628108052,47426.0,68.0,0,0,0,0,80,124,64.22916967740899,80.28646209676124,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-103.74.123.128-55117-443-6,192.168.52.233,55117,103.74.123.128,443,6,25/09/2020 06:00:35 AM,112830,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,2605.689976070194,124.08047505096162,8679.23076923077,15208.781417073087,53989.0,1.0,86962.0,21740.5,27857.442626103828,59638.0,1.0,112830.0,14103.749999999998,18131.041233593995,53989.0,100.0,0,0,0,0,100,204,44.314455375343435,79.76601967561818,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
131.253.14.231-192.168.42.99-443-50031-6,192.168.42.99,50031,131.253.14.231,443,6,25/09/2020 06:00:35 AM,54725,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2302.4211968935588,164.45865692096848,6840.625,15859.949747150615,45831.0,50.0,53700.0,17900.0,25620.22499901201,47348.0,725.0,47759.0,11939.75,22604.555401880098,45831.0,50.0,0,0,0,0,80,124,73.09273640931931,91.36592051164915,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-49155-443-6,192.168.7.174,49155,103.74.123.128,443,6,25/09/2020 06:00:35 AM,79232,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3710.6219709208403,176.6962843295638,6094.7692307692305,12861.307075577804,47510.0,50.0,72392.0,18098.0,23824.403231420787,52440.0,1030.0,79232.0,9904.0,15820.010339530665,47510.0,50.0,0,0,0,0,100,204,63.10581583198708,113.59046849757674,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.33.84-104.208.16.0-53826-443-6,192.168.33.84,53826,104.208.16.0,443,6,25/09/2020 06:00:35 AM,77559,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2707.6161373921786,154.72092213669592,7050.818181818182,14371.586376028097,49019.0,49.0,74525.0,18631.25,25978.495406457496,56589.0,1300.0,74916.0,12486.000000000002,18523.768407103347,49019.0,49.0,0,0,0,0,100,164,64.46705089028997,90.25387124640596,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.21-118.69.16.63-52815-443-6,192.168.42.21,52815,118.69.16.63,443,6,25/09/2020 06:00:35 AM,60434,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3474.865142138531,198.56372240791606,5494.000000000001,13752.785121567196,45917.0,29.0,59377.0,14844.25,21783.880452833313,46574.0,435.0,59528.0,9921.333333333332,18078.144126725692,45917.0,29.0,0,0,0,0,100,164,82.7348843366317,115.82883807128438,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
