Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.52.233-103.74.123.128-55808-443-6,192.168.52.233,55808,103.74.123.128,443,6,25/09/2020 06:02:49 AM,92487,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3178.825132180739,151.37262534193994,7114.384615384616,12778.517229700148,46100.0,1.0,71743.0,17935.75,22565.129224461947,49952.0,1.0,92487.0,11560.875000000002,15245.52658920455,46100.0,71.0,0,0,0,0,100,204,54.061651907835696,97.31097343410426,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-14566-443-6,192.168.36.227,14566,42.112.21.208,443,6,25/09/2020 06:02:49 AM,75828,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3877.1957588225982,184.62836946774277,5832.923076923076,12986.189385019368,46626.0,68.0,69649.0,17412.25,21896.50286194883,48254.0,486.0,75828.0,9478.5,15936.090916981044,46626.0,68.0,0,0,0,0,100,204,65.93870338133671,118.68966608640606,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.40.211-106.10.236.37-54575-443-6,192.168.40.211,54575,106.10.236.37,443,6,25/09/2020 06:02:49 AM,69834,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,1904.516424664204,143.1967236589627,7759.333333333333,16504.36762647997,49167.0,1.0,69314.0,17328.5,23980.741001895665,51250.0,1.0,50613.0,12653.250000000002,24347.61754771912,49167.0,47.0,0,0,0,0,100,124,71.59836182948135,71.59836182948135,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.40.211-106.10.236.37-54575-443-6,106.10.236.37,443,192.168.40.211,54575,6,25/09/2020 06:02:49 AM,350,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5714.285714285715,350.0,0.0,350.0,350.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2857.1428571428573,2857.1428571428573,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.53.114-13.107.42.12-57683-443-6,192.168.53.114,57683,13.107.42.12,443,6,25/09/2020 06:02:49 AM,51413,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2450.7420302258183,175.05300215898703,6426.625000000001,16105.72808428728,46192.0,75.0,50820.0,16940.0,26035.123064813808,46953.0,436.0,47428.0,11857.0,22892.859862120036,46192.0,75.0,0,0,0,0,80,124,77.80133429288313,97.2516678661039,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
159.122.182.201-192.168.34.93-80-58794-6,192.168.34.93,58794,159.122.182.201,80,6,25/09/2020 06:02:39 AM,10011123,2,5,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,16.8,23.004347415216976,12.586000591542028,0.6992222550856683,1668520.5,4084303.2156268097,1.0005569E7,159.0,3986.0,3986.0,0.0,3986.0,3986.0,1.0011123E7,2502780.75,5001859.300203101,1.0005569E7,215.0,0,0,0,0,40,124,0.19977778716733377,0.49944446791833447,0.0,42.0,15.75,21.737065119284157,472.5,0,1,0,0,0,0,1,1,2.0,18.0,21.0,16.8,0,0,0,0,0,0,2,42,5,84,-1,123,1,0,5120.0,0.0,5120.0,5120.0,1.0005569E7,0.0,1.0005569E7,1.0005569E7,No Label
159.122.182.201-192.168.34.93-80-58794-6,192.168.34.93,58794,159.122.182.201,80,6,25/09/2020 06:02:49 AM,4668,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.4490145672665,4668.0,0.0,4668.0,4668.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,214.22450728363324,214.22450728363324,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,2051,0,0,0,0,0,0,0,0,0,0,No Label
192.168.40.211-49.213.78.33-54576-443-6,192.168.40.211,54576,49.213.78.33,443,6,25/09/2020 06:02:49 AM,65588,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3201.805208269806,182.96029761541746,5962.545454545454,14143.307586018458,47000.0,100.0,65131.0,16282.75,21857.666868096116,47830.0,203.0,64822.0,10803.666666666666,18413.477994845696,47000.0,100.0,0,0,0,0,100,164,76.23345733975728,106.7268402756602,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.16.178-49.213.78.33-54064-443-6,192.168.16.178,54064,49.213.78.33,443,6,25/09/2020 06:02:49 AM,52065,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2554.4991837126668,211.27436857773935,5206.499999999999,14906.036869894917,47592.0,50.0,50543.0,12635.750000000002,24671.790711593407,49643.0,133.0,52015.0,10402.999999999998,20814.27205068676,47592.0,54.0,0,0,0,0,100,144,96.03380389897244,115.24056467876693,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-103.74.123.128-59393-443-6,192.168.36.67,59393,103.74.123.128,443,6,25/09/2020 06:02:49 AM,77754,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3781.155953391465,180.05504539959358,5981.076923076923,12868.979248963627,46824.0,49.0,70233.0,17558.25,22314.635292784867,48441.0,554.0,77754.0,9719.25,15986.744703481247,46824.0,49.0,0,0,0,0,100,204,64.3053733569977,115.74967204259588,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
161.202.142.107-10.134.200.25-443-50235-6,10.134.200.25,50235,161.202.142.107,443,6,25/09/2020 06:02:49 AM,6023,4,6,103.0,0.0,37.0,0.0,25.75,17.576025337563287,0.0,0.0,0.0,0.0,17101.11240245725,1660.3021749958493,669.2222222222222,790.3612746361277,2203.0,1.0,2170.0,723.3333333333333,698.1241532373259,1500.0,148.0,6023.0,1204.6,1553.9669558906328,3861.0,152.0,0,0,0,0,80,144,664.1208699983397,996.1813049975096,0.0,37.0,9.363636363636365,16.169556130412037,261.45454545454544,0,1,0,0,0,0,0,0,1.0,10.3,25.75,0.0,0,0,0,0,0,0,4,103,6,0,-1,115,3,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-49.213.114.128-64491-443-6,192.168.27.205,64491,49.213.114.128,443,6,25/09/2020 06:02:49 AM,75942,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2765.268231018409,158.01532748676624,6903.818181818183,13731.916711211015,46967.0,36.0,73198.0,18299.5,23757.089896141177,52748.0,1005.0,72417.0,12069.499999999998,17772.393780805105,46967.0,36.0,0,0,0,0,100,164,65.8397197861526,92.17560770061363,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.28.131-103.74.123.128-55510-443-6,192.168.28.131,55510,103.74.123.128,443,6,25/09/2020 06:02:49 AM,75910,5,10,126.0,210.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,21.0,22.135943621178654,4426.294295876696,197.60242392306677,5422.142857142857,12574.581258402834,46819.0,10.0,68757.0,17189.25,21560.69003804532,47649.0,554.0,75910.0,8434.444444444445,15238.906416727474,46819.0,10.0,0,0,0,0,100,224,65.86747464102226,131.7349492820445,0.0,42.0,21.000000000000004,21.688706738761535,470.4,0,1,0,0,0,0,0,0,2.0,22.4,25.2,21.0,0,0,0,0,0,0,5,126,10,210,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
161.202.142.107-10.134.200.25-443-50235-6,10.134.200.25,50235,161.202.142.107,443,6,25/09/2020 06:02:49 AM,100,2,1,0.0,42.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,420000.0,30000.0,50.0,0.0,50.0,50.0,50.0,50.0,0.0,50.0,50.0,0,0,0,0,0,0,1,0,0,40,20,20000.0,10000.0,0.0,42.0,21.0,24.24871130596428,588.0,0,0,0,1,1,0,0,0,0.0,28.0,0.0,42.0,0,0,0,0,0,0,2,0,1,42,-1,256,0,0,0,0,0,0,0,0,0,0,No Label
192.168.17.30-13.107.136.9-56914-443-6,192.168.17.30,56914,13.107.136.9,443,6,25/09/2020 06:02:49 AM,23600,4,4,84.0,42.0,42.0,0.0,21.0,24.24871130596428,42.0,0.0,10.5,21.0,5338.983050847458,338.98305084745766,3371.4285714285716,6433.912180965866,17873.0,103.0,22804.0,7601.333333333334,10012.74978881093,19163.0,1788.0,20560.0,6853.333333333333,9618.02486653748,17873.0,147.0,0,0,0,0,80,104,169.49152542372883,169.49152542372883,0.0,42.0,14.0,21.0,441.0,0,1,0,0,0,0,0,0,1.0,15.75,21.0,10.5,0,0,0,0,0,0,4,84,4,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.53.114-13.107.42.12-57684-443-6,192.168.53.114,57684,13.107.42.12,443,6,25/09/2020 06:02:49 AM,52640,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2393.6170212765956,170.9726443768997,6580.0,16449.939496197894,47179.0,41.0,52060.0,17353.333333333332,26491.495811549285,47883.0,429.0,48348.0,12087.0,23397.470575541567,47179.0,41.0,0,0,0,0,80,124,75.98784194528875,94.98480243161094,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-217.146.4.134-64463-80-6,192.168.27.205,64463,217.146.4.134,80,6,25/09/2020 06:02:39 AM,10007560,2,5,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,16.8,23.004347415216976,12.59048159591349,0.6994711997729717,1667926.6666666667,4082155.8176193456,1.0000591E7,105.0,105.0,105.0,0.0,105.0,105.0,1.000756E7,2501890.0,4999134.781689795,1.0000591E7,286.0,0,0,0,0,40,124,0.19984891422084905,0.4996222855521226,0.0,42.0,15.75,21.737065119284157,472.5,0,1,0,0,0,0,0,0,2.0,18.0,21.0,16.8,0,0,0,0,0,0,2,42,5,84,-1,123,1,0,6562.0,0.0,6562.0,6562.0,1.0000591E7,0.0,1.0000591E7,1.0000591E7,No Label
202.191.58.50-10.95.0.36-8080-60746-6,10.95.0.36,60746,202.191.58.50,8080,6,25/09/2020 06:02:36 AM,13459876,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14858977898459094,1.3459876E7,0.0,1.3459876E7,1.3459876E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.07429488949229547,0.07429488949229547,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,473,0,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.115-61640-443-6,192.168.34.23,61640,49.213.114.115,443,6,25/09/2020 06:02:48 AM,1078918,6,9,126.0,168.0,42.0,0.0,21.0,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,272.4952220650689,13.902817452299432,77065.57142857143,266272.06649466755,1000898.0,51.0,73177.0,14635.4,22643.604953717062,54105.0,540.0,1078918.0,134864.75,350454.3218704013,1001078.0,51.0,0,0,0,0,132,204,5.561126980919773,8.34169047137966,0.0,42.0,18.375,21.518596608515157,463.05,0,1,0,0,0,0,0,0,1.0,19.6,21.0,18.666666666666668,0,0,0,0,0,0,6,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.115-61640-443-6,192.168.34.23,61640,49.213.114.115,443,6,25/09/2020 06:02:49 AM,1131,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,27409.372236958443,3536.6931918656055,377.0,446.9407119518203,893.0,111.0,238.0,238.0,0.0,238.0,238.0,1020.0,1020.0,0.0,1020.0,1020.0,0,0,0,0,40,40,1768.3465959328028,1768.3465959328028,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-217.146.4.134-64463-80-6,192.168.27.205,64463,217.146.4.134,80,6,25/09/2020 06:02:49 AM,5287,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.2863627766219,5287.0,0.0,5287.0,5287.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,189.14318138831095,189.14318138831095,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,511,0,0,0,0,0,0,0,0,0,0,No Label
180.87.4.143-192.168.7.194-443-49478-6,192.168.7.194,49478,180.87.4.143,443,6,25/09/2020 06:02:49 AM,8948,2,4,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0.0,0.0,0.0,0.0,4693.786320965579,670.5409029950828,1789.6,1694.9884365387275,4013.0,137.0,1716.0,1716.0,0.0,1716.0,1716.0,8948.0,2982.6666666666665,2452.576264529471,4752.0,183.0,0,0,0,0,40,104,223.51363433169425,447.0272686633885,0.0,42.0,6.0,15.874507866387544,252.0,0,1,0,0,0,0,0,0,2.0,7.0,21.0,0.0,0,0,0,0,0,0,2,42,4,0,-1,136,1,0,0,0,0,0,0,0,0,0,No Label
180.87.4.143-192.168.7.194-443-49478-6,192.168.7.194,49478,180.87.4.143,443,6,25/09/2020 06:02:49 AM,177,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11299.435028248588,177.0,0.0,177.0,177.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,5649.717514124294,5649.717514124294,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0,0,0,0,0,0,0,0,No Label
192.168.16.178-13.107.136.9-54065-443-6,192.168.16.178,54065,13.107.136.9,443,6,25/09/2020 06:02:49 AM,57401,4,6,42.0,126.0,42.0,0.0,10.5,21.0,42.0,0.0,21.0,23.004347415216976,2926.778279124057,174.21299280500338,6377.888888888889,16232.711853264416,49479.0,29.0,56138.0,18712.666666666668,27854.457620519795,50780.0,526.0,51483.0,10296.600000000002,21914.46021009872,49479.0,29.0,0,0,0,0,80,144,69.68519712200136,104.52779568300204,0.0,42.0,15.272727272727273,21.19004912259955,449.0181818181819,0,1,0,0,0,0,0,0,1.0,16.8,10.5,21.0,0,0,0,0,0,0,4,42,6,126,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-49890-443-6,192.168.7.174,49890,103.74.123.128,443,6,25/09/2020 06:02:49 AM,93403,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3147.6505037311435,149.88811922529254,7184.846153846154,15404.281573890172,56558.0,45.0,84891.0,21222.75,28058.10504857138,61501.0,1074.0,93403.0,11675.375,18935.72397753969,56558.0,45.0,0,0,0,0,100,204,53.531471151890194,96.35664807340235,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.42.21-49.213.114.128-52919-443-6,192.168.42.21,52919,49.213.114.128,443,6,25/09/2020 06:02:49 AM,74729,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2810.1540232038433,160.58022989736247,6793.545454545454,16275.617495896347,54458.0,50.0,73776.0,18444.0,25650.396137291915,55877.0,234.0,74009.0,12334.833333333334,21232.876521250404,54458.0,50.0,0,0,0,0,100,164,66.90842912390103,93.67180077346144,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-103.74.123.128-55809-443-6,192.168.52.233,55809,103.74.123.128,443,6,25/09/2020 06:02:49 AM,102980,5,8,126.0,126.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,15.75,21.737065119284157,2447.077102349971,126.23810448630802,8581.666666666668,15278.048318559619,53640.0,1.0,81029.0,20257.25,25949.823767866583,56700.0,1.0,102980.0,14711.428571428572,18362.292475406794,53640.0,101.0,0,0,0,0,100,184,48.55311711011847,77.68498737618955,0.0,42.0,18.0,21.56920882255001,465.2307692307692,0,1,0,0,0,0,0,0,1.0,19.384615384615383,25.2,15.75,0,0,0,0,0,0,5,126,8,126,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
180.87.4.228-192.168.7.194-443-49479-6,192.168.7.194,49479,180.87.4.228,443,6,25/09/2020 06:02:49 AM,8748,2,4,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0.0,0.0,0.0,0.0,4801.097393689986,685.8710562414266,1749.6,1609.4790461512694,3914.0,141.0,2421.0,2421.0,0.0,2421.0,2421.0,8748.0,2916.0,2412.158162310258,4669.0,165.0,0,0,0,0,40,104,228.62368541380886,457.2473708276177,0.0,42.0,6.0,15.874507866387544,252.0,0,1,0,0,0,0,0,0,2.0,7.0,21.0,0.0,0,0,0,0,0,0,2,42,4,0,-1,136,1,0,0,0,0,0,0,0,0,0,No Label
192.168.4.35-52.114.75.78-59053-443-6,192.168.4.35,59053,52.114.75.78,443,6,25/09/2020 06:02:49 AM,52963,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2511.1870551139473,207.69216245303323,5296.300000000001,15550.727214506722,49539.0,51.0,52417.0,13104.250000000002,24639.114613083537,50056.0,201.0,52880.0,10575.999999999998,21793.85913508665,49539.0,51.0,0,0,0,0,100,144,94.40552838774238,113.28663406529085,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
180.87.4.228-192.168.7.194-443-49479-6,192.168.7.194,49479,180.87.4.228,443,6,25/09/2020 06:02:49 AM,162,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12345.679012345678,162.0,0.0,162.0,162.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6172.839506172839,6172.839506172839,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0,0,0,0,0,0,0,0,No Label
192.168.7.184-40.90.136.19-56751-443-6,192.168.7.184,56751,40.90.136.19,443,6,25/09/2020 06:02:49 AM,58236,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2163.6101380589325,154.54358128992374,7279.5,16572.2510928876,48103.0,51.0,55591.0,18530.333333333332,29445.108275116487,52491.0,129.0,51048.0,12762.0,23590.620593786844,48103.0,51.0,0,0,0,0,80,124,68.686036128855,85.85754516106876,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.194-38.113.165.98-49480-443-6,192.168.7.194,49480,38.113.165.98,443,6,25/09/2020 06:02:49 AM,7165,2,4,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0.0,0.0,0.0,0.0,5861.828332170272,837.404047452896,1433.0,1445.6413801493093,3628.0,81.0,1400.0,1400.0,0.0,1400.0,1400.0,7165.0,2388.3333333333335,1904.0315998778312,3628.0,196.0,0,0,0,0,40,104,279.13468248429865,558.2693649685973,0.0,42.0,6.0,15.874507866387544,252.0,0,1,0,0,0,0,0,0,2.0,7.0,21.0,0.0,0,0,0,0,0,0,2,42,4,0,-1,136,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.194-38.113.165.98-49480-443-6,192.168.7.194,49480,38.113.165.98,443,6,25/09/2020 06:02:49 AM,144,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13888.888888888889,144.0,0.0,144.0,144.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6944.444444444444,6944.444444444444,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-14567-443-6,192.168.36.227,14567,42.112.21.208,443,6,25/09/2020 06:02:49 AM,77130,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3811.7464021781407,181.51173343705432,5933.076923076923,13344.247284014302,48088.0,54.0,71102.0,17775.5,22663.490353429675,49839.0,411.0,77130.0,9641.249999999998,16403.85148807612,48088.0,54.0,0,0,0,0,100,204,64.82561908466225,116.68611435239205,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-52.113.194.132-49392-443-6,192.168.27.185,49392,52.113.194.132,443,6,25/09/2020 06:02:49 AM,68284,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3075.391014000352,175.73662937144866,6207.636363636364,15730.629029207492,52133.0,75.0,67839.0,16959.75,25184.46376075271,53472.0,124.0,67870.0,11311.666666666666,20648.383255515833,52133.0,75.0,0,0,0,0,100,164,73.22359557143695,102.51303380001173,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.194-113.29.117.15-49481-443-6,192.168.7.194,49481,113.29.117.15,443,6,25/09/2020 06:02:49 AM,10718,2,4,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0.0,0.0,0.0,0.0,3918.6415376002983,559.8059339428997,2143.6,1960.452957864585,4455.0,133.0,3649.0,3649.0,0.0,3649.0,3649.0,10718.0,3572.6666666666665,3012.036907697735,6045.0,218.0,0,0,0,0,40,104,186.6019779809666,373.2039559619332,0.0,42.0,6.0,15.874507866387544,252.0,0,1,0,0,0,0,0,0,2.0,7.0,21.0,0.0,0,0,0,0,0,0,2,42,4,0,-1,136,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.194-113.29.117.15-49481-443-6,192.168.7.194,49481,113.29.117.15,443,6,25/09/2020 06:02:49 AM,201,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9950.248756218905,201.0,0.0,201.0,201.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4975.124378109453,4975.124378109453,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0,0,0,0,0,0,0,0,No Label
192.168.42.99-13.107.136.9-50585-443-6,192.168.42.99,50585,13.107.136.9,443,6,25/09/2020 06:02:49 AM,65512,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1923.3117596776162,137.37941140554403,8188.999999999999,19557.28283055409,56408.0,41.0,64344.0,21448.0,31746.076544984262,58024.0,1048.0,58783.0,14695.75,27824.71642712644,56408.0,41.0,0,0,0,0,80,124,61.057516180241784,76.32189522530223,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
