Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.34.23-42.112.21.208-60681-443-6,192.168.34.23,60681,42.112.21.208,443,6,25/09/2020 05:59:50 AM,1076033,6,9,126.0,168.0,42.0,0.0,21.0,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,273.2258211411732,13.940092915365978,76859.50000000003,266613.2497289631,1002145.0,73.0,68640.0,13728.0,20109.87446504826,47129.0,396.0,1076033.0,134504.125,351018.7703285711,1002363.0,73.0,0,0,0,0,132,204,5.576037166146391,8.364055749219586,0.0,42.0,18.375,21.518596608515157,463.05,0,1,0,0,0,0,0,0,1.0,19.6,21.0,18.666666666666668,0,0,0,0,0,0,6,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-13567-443-6,192.168.36.227,13567,42.112.21.208,443,6,25/09/2020 05:59:51 AM,71559,5,8,126.0,126.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,15.75,21.737065119284157,3521.5696138850462,181.66827373216506,5963.25,13245.781119936744,46636.0,128.0,65767.0,16441.75,21898.165956307846,48110.0,425.0,71559.0,10222.714285714286,16606.95418305522,46636.0,153.0,0,0,0,0,100,184,69.87241297390965,111.79586075825543,0.0,42.0,18.0,21.56920882255001,465.2307692307692,0,1,0,0,0,0,0,0,1.0,19.384615384615383,25.2,15.75,0,0,0,0,0,0,5,126,8,126,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
172.217.174.195-192.168.34.93-443-58648-6,192.168.34.93,58648,172.217.174.195,443,6,25/09/2020 05:59:51 AM,55614,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2391.4841586650846,197.79192289711224,5561.4,15027.320217967452,48162.0,50.0,54641.0,13660.25,23814.87977959718,49266.0,176.0,55564.0,11112.8,20825.97411167122,48162.0,67.0,0,0,0,0,100,144,89.90541949868738,107.88650339842486,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,1,1,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-103.74.123.128-54877-443-6,192.168.52.233,54877,103.74.123.128,443,6,25/09/2020 05:59:51 AM,95906,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3065.5016370195817,145.97626842950388,7377.384615384616,13396.384714656298,48417.0,1.0,73696.0,18424.0,24160.81432126547,53044.0,1.0,95906.0,11988.250000000002,16002.430197138361,48417.0,51.0,0,0,0,0,100,204,52.13438158196567,93.8418868475382,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-20.44.232.74-62862-443-6,192.168.7.99,62862,20.44.232.74,443,6,25/09/2020 05:59:51 AM,58096,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2168.8240154227483,154.9160011016249,7262.0,16153.818478259913,46938.0,50.0,56550.0,18850.0,28786.587154437046,51990.0,50.0,48786.0,12196.5,23171.39337631641,46938.0,81.0,0,0,0,0,80,124,68.85155604516662,86.06444505645827,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.44-49.12.130.237-38362-443-6,192.168.7.44,38362,49.12.130.237,443,6,25/09/2020 05:59:21 AM,30011278,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13328322772525714,1.0003759333333334E7,1.732667302187057E7,3.0010878E7,184.0,3.0010878E7,3.0010878E7,0.0,3.0010878E7,3.0010878E7,184.0,184.0,0.0,184.0,184.0,0,0,0,0,40,64,0.06664161386262857,0.06664161386262857,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,14600,0,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-65289-443-6,192.168.7.174,65289,103.74.123.128,443,6,25/09/2020 05:59:51 AM,85060,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3456.383729132377,164.58970138725607,6543.076923076923,13389.38446719103,49360.0,68.0,76579.0,19144.75,24748.50001346883,54548.0,1042.0,85060.0,10632.5,16431.026617782765,49360.0,68.0,0,0,0,0,100,204,58.78203620973431,105.80766517752176,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.55.63-13.107.136.9-59516-443-6,192.168.55.63,59516,13.107.136.9,443,6,25/09/2020 05:59:51 AM,10400,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,12115.384615384615,865.3846153846155,1300.0,1419.9494960837767,3716.0,50.0,9439.0,3146.3333333333335,2486.677770305862,5650.0,677.0,5523.0,1380.75,1680.2125609576904,3716.0,50.0,0,0,0,0,80,124,384.61538461538464,480.7692307692308,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-103.74.123.128-58393-443-6,192.168.36.67,58393,103.74.123.128,443,6,25/09/2020 05:59:51 AM,73397,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4005.6133084458493,190.74349087837376,5645.923076923077,13489.10769510928,48773.0,44.0,67596.0,16899.0,23274.050027158286,50312.0,387.0,73397.0,9174.625,16671.042241285166,48773.0,44.0,0,0,0,0,100,204,68.12267531370492,122.62081556466885,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.102-60684-443-6,192.168.34.23,60684,49.213.114.102,443,6,25/09/2020 05:59:51 AM,71708,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4099.960952752831,195.23623584537293,5516.0,13390.745411166126,48688.0,50.0,66174.0,16543.5,22621.464401463196,49244.0,312.0,71708.0,8963.5,16597.701957973408,48688.0,50.0,0,0,0,0,100,204,69.72722708763318,125.50900875773974,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.102-60684-443-6,192.168.34.23,60684,49.213.114.102,443,6,25/09/2020 05:59:51 AM,1050,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,29523.809523809527,3809.5238095238096,350.0,391.4447598320867,802.0,123.0,248.0,248.0,0.0,248.0,248.0,925.0,925.0,0.0,925.0,925.0,0,0,0,0,40,40,1904.7619047619048,1904.7619047619048,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.101-60685-443-6,192.168.34.23,60685,49.213.114.101,443,6,25/09/2020 05:59:51 AM,75149,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3912.22770762086,186.29655750575526,5780.692307692308,13486.498065254102,49042.0,52.0,68402.0,17100.5,22248.618196792955,49490.0,346.0,75149.0,9393.625000000002,16610.55052788094,49042.0,52.0,0,0,0,0,100,204,66.53448482348402,119.76207268227124,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.101-60685-443-6,192.168.34.23,60685,49.213.114.101,443,6,25/09/2020 05:59:51 AM,1228,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,25244.299674267102,3257.328990228013,409.33333333333337,474.48533521420165,957.0,122.0,271.0,271.0,0.0,271.0,271.0,1079.0,1079.0,0.0,1079.0,1079.0,0,0,0,0,40,40,1628.6644951140065,1628.6644951140065,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
192.168.37.177-192.168.37.1-51226-443-6,192.168.37.177,51226,192.168.37.1,443,6,25/09/2020 05:59:51 AM,82336,9,11,157.0,294.0,42.0,0.0,17.444444444444443,20.958954596491157,42.0,0.0,26.727272727272727,21.19004912259955,5477.555382821609,242.90711232024873,4333.473684210527,10749.128255963733,46580.0,2.0,81578.0,10197.249999999998,15855.323916590287,47946.0,2.0,81571.0,8157.100000000001,14140.543125275559,46580.0,50.0,0,0,0,0,180,244,109.30820054411193,133.5989117761368,0.0,42.0,21.476190476190478,21.11307426127007,445.76190476190476,0,1,0,0,0,0,0,0,1.0,22.55,17.444444444444443,26.727272727272727,0,0,0,0,0,0,9,157,11,294,-1,131,4,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-42.112.21.208-60686-443-6,192.168.34.23,60686,42.112.21.208,443,6,25/09/2020 05:59:51 AM,74364,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3953.5258996288526,188.2631380775644,5720.3076923076915,12784.116377916096,46207.0,39.0,69249.0,17312.25,21082.429340962266,47166.0,450.0,74364.0,9295.5,15715.938515678006,46207.0,39.0,0,0,0,0,100,204,67.23683502770157,121.02630304986283,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.37.38-13.107.136.9-51960-443-6,192.168.37.38,51960,13.107.136.9,443,6,25/09/2020 05:59:51 AM,54110,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2328.589909443726,166.32785067455185,6763.75,16399.88151307372,47086.0,68.0,53664.0,17888.0,26012.983738894698,47771.0,314.0,48038.0,12009.5,23385.51794736791,47086.0,68.0,0,0,0,0,80,124,73.92348918868971,92.40436148586214,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.63.157-118.69.16.72-58671-80-6,192.168.63.157,58671,118.69.16.72,80,6,25/09/2020 05:59:46 AM,4998144,3,3,42.0,0.0,42.0,0.0,14.0,24.24871130596428,0.0,0.0,0.0,0.0,8.403119237861095,1.2004456054087278,999628.8,2234675.582169524,4997138.0,62.0,4997509.0,2498754.5,3533335.5109500284,4997200.0,309.0,1006.0,503.0,427.0924958366747,805.0,201.0,0,0,0,0,60,84,0.6002228027043639,0.6002228027043639,0.0,42.0,6.0,15.874507866387544,252.0,0,1,0,0,0,0,0,0,1.0,7.0,14.0,0.0,0,0,0,0,0,0,3,42,3,0,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.42.104-49.213.114.176-9689-443-6,192.168.42.104,9689,49.213.114.176,443,6,25/09/2020 05:59:51 AM,50589,5,7,49.0,126.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,18.0,22.44994432064365,3459.2500345925,237.20571665777143,4599.0,13936.841500139117,46601.0,49.0,49658.0,12414.5,23684.11558407871,47935.0,182.0,50539.0,8423.166666666668,18724.002044612866,46601.0,49.0,0,0,0,0,100,164,98.83571527407143,138.37000138370001,0.0,42.0,13.461538461538462,19.89394960205818,395.7692307692308,0,1,0,0,0,0,0,0,1.0,14.583333333333334,9.8,18.0,0,0,0,0,0,0,5,49,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.44-52.114.16.90-8266-443-6,192.168.42.44,8266,52.114.16.90,443,6,25/09/2020 05:59:51 AM,7065,4,4,49.0,42.0,42.0,0.0,12.25,20.1059692628831,42.0,0.0,10.5,21.0,12880.396319886766,1132.342533616419,1009.2857142857142,1226.1344018616276,3265.0,110.0,6659.0,2219.6666666666665,2866.8158875891095,5513.0,283.0,4644.0,1548.0,1560.231713560521,3265.0,217.0,0,0,0,0,80,104,566.1712668082095,566.1712668082095,0.0,42.0,10.11111111111111,18.22391591044886,332.1111111111111,0,1,0,0,0,0,0,0,1.0,11.375,12.25,10.5,0,0,0,0,0,0,4,49,4,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.40.113-104.26.15.174-1102-443-6,192.168.40.113,1102,104.26.15.174,443,6,25/09/2020 05:59:46 AM,5616940,5,6,90.0,42.0,42.0,0.0,18.0,22.045407685048602,42.0,0.0,7.0,17.146428199482248,23.500340042799106,1.958361670233259,561694.0,1736544.391282488,5503812.0,878.0,5582111.0,1395527.75,2761000.269641346,5536963.0,915.0,113128.0,22625.6,19908.047827449078,42197.0,878.0,0,0,0,0,100,144,0.8901643955605721,1.0681972746726867,0.0,42.0,11.0,18.771351479412353,352.3636363636364,0,1,0,0,0,0,0,0,1.0,12.0,18.0,7.0,0,0,0,0,0,0,5,90,6,42,-1,66,3,0,0,0,0,0,0,0,0,0,No Label
192.168.40.211-49.213.114.121-54261-443-6,192.168.40.211,54261,49.213.114.121,443,6,25/09/2020 05:59:51 AM,69502,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3021.4957842939775,172.65690195965584,6318.363636363637,14428.02549396644,48591.0,55.0,68441.0,17110.25,22533.065901396258,49338.0,236.0,65249.0,10874.833333333332,18963.802682127513,48591.0,55.0,0,0,0,0,100,164,71.94037581652327,100.71652614313258,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-103.74.123.128-54878-443-6,192.168.52.233,54878,103.74.123.128,443,6,25/09/2020 05:59:51 AM,80013,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3674.4029095272017,174.97156712034294,6154.846153846154,12933.083480272302,47556.0,1.0,69881.0,17470.25,23116.660361090224,50353.0,1.0,80013.0,10001.625,15816.171768500564,47556.0,46.0,0,0,0,0,100,204,62.489845400122476,112.48172172022046,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
172.217.174.195-192.168.64.62-443-57441-6,192.168.64.62,57441,172.217.174.195,443,6,25/09/2020 05:59:51 AM,59567,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2232.7798949082544,184.6660063457955,5956.7,14656.692502820075,47408.0,50.0,58560.0,14640.0,24379.52605500498,51116.0,396.0,59275.0,11855.000000000002,20153.621982164896,47408.0,50.0,0,0,0,0,100,144,83.9390937935434,100.72691255225209,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.102-60687-443-6,192.168.34.23,60687,49.213.114.102,443,6,25/09/2020 05:59:51 AM,79724,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3687.7226431187596,175.60584014851236,6132.615384615385,13358.323089235799,46821.0,59.0,74516.0,18629.0,21016.970396959376,47315.0,894.0,79724.0,9965.5,16271.771946709256,46821.0,59.0,0,0,0,0,100,204,62.71637148161156,112.8894686669008,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.102-60687-443-6,192.168.34.23,60687,49.213.114.102,443,6,25/09/2020 05:59:51 AM,985,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,31472.081218274114,4060.9137055837564,328.3333333333333,360.93258835041945,745.0,112.0,240.0,240.0,0.0,240.0,240.0,873.0,873.0,0.0,873.0,873.0,0,0,0,0,40,40,2030.4568527918782,2030.4568527918782,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.101-60688-443-6,192.168.34.23,60688,49.213.114.101,443,6,25/09/2020 05:59:51 AM,72900,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4032.921810699588,192.04389574759944,5607.692307692308,12771.702068666073,46391.0,63.0,65133.0,16283.25,21010.012603121715,46811.0,613.0,72900.0,9112.5,15694.294340847024,46391.0,63.0,0,0,0,0,100,204,68.58710562414265,123.45679012345678,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-20.44.232.74-62863-443-6,192.168.7.99,62863,20.44.232.74,443,6,25/09/2020 05:59:51 AM,63184,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1994.1757406938464,142.44112433527474,7897.999999999999,18761.92747484726,54163.0,50.0,61570.0,20523.333333333332,31655.676099766584,56986.0,70.0,56017.0,14004.25,26781.577080460862,54163.0,50.0,0,0,0,0,80,124,63.30716637123322,79.13395796404153,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-13568-443-6,192.168.36.227,13568,42.112.21.208,443,6,25/09/2020 05:59:51 AM,79271,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3708.7964072611676,176.60935272672228,6097.7692307692305,12895.936227831917,46435.0,51.0,70019.0,17504.75,21631.782733977336,48121.0,473.0,79271.0,9908.875,15768.04179741416,46435.0,51.0,0,0,0,0,100,204,63.07476883097224,113.53458389575003,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.101-60688-443-6,192.168.34.23,60688,49.213.114.101,443,6,25/09/2020 05:59:51 AM,792,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,39141.41414141414,5050.505050505051,264.0,270.6159640523818,576.0,93.0,216.0,216.0,0.0,216.0,216.0,699.0,699.0,0.0,699.0,699.0,0,0,0,0,40,40,2525.2525252525256,2525.2525252525256,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-103.74.123.128-58394-443-6,192.168.36.67,58394,103.74.123.128,443,6,25/09/2020 05:59:51 AM,72899,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4032.977132745305,192.0465301307288,5607.615384615385,12702.2294338334,45810.0,40.0,64288.0,16072.0,21865.862632575616,47341.0,341.0,72899.0,9112.375,15630.606623247682,45810.0,40.0,0,0,0,0,100,204,68.58804647526028,123.45848365546851,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.37.184-13.107.136.9-52029-443-6,192.168.37.184,52029,13.107.136.9,443,6,25/09/2020 05:59:51 AM,53762,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2343.6628101633123,167.4044864402366,6720.25,16483.42816068828,47365.0,74.0,53205.0,17735.0,26567.288401340473,48334.0,539.0,48714.0,12178.5,23461.902657997143,47365.0,74.0,0,0,0,0,80,124,74.4019939734385,93.00249246679812,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-42.112.21.208-60689-443-6,192.168.34.23,60689,42.112.21.208,443,6,25/09/2020 05:59:51 AM,80590,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3648.0952971832735,173.718823675394,6199.2307692307695,13434.244794267659,48821.0,52.0,71191.0,17797.75,22146.66536787574,49590.0,766.0,80590.0,10073.75,16509.44306190508,48821.0,52.0,0,0,0,0,100,204,62.04243702692642,111.67638664846756,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.9.246-49.213.114.106-65393-443-6,192.168.9.246,65393,49.213.114.106,443,6,25/09/2020 05:59:51 AM,49800,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2670.682730923695,200.80321285140565,5533.333333333333,15427.663821849374,46660.0,50.0,48923.0,12230.75,24058.519175474343,48318.0,50.0,48239.0,12059.75,23073.87776072038,46660.0,51.0,0,0,0,0,100,124,100.40160642570282,100.40160642570282,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.9.246-49.213.114.106-65393-443-6,49.213.114.106,443,192.168.9.246,65393,6,25/09/2020 05:59:51 AM,312,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6410.25641025641,312.0,0.0,312.0,312.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3205.128205128205,3205.128205128205,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-65290-443-6,192.168.7.174,65290,103.74.123.128,443,6,25/09/2020 05:59:51 AM,83092,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3538.2467626245607,168.48794107736003,6391.692307692308,12909.440224015752,46940.0,80.0,75957.0,18989.25,23489.58134116769,51866.0,1054.0,83092.0,10386.5,15760.405904852652,46940.0,80.0,0,0,0,0,100,204,60.17426467048573,108.31367640687431,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.27.154-13.64.25.102-50341-80-6,192.168.27.154,50341,13.64.25.102,80,6,25/09/2020 05:59:51 AM,652,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6134.9693251533745,217.33333333333334,84.59511412211306,293.0,126.0,126.0,126.0,0.0,126.0,126.0,233.0,233.0,0.0,233.0,233.0,0,0,0,0,40,64,3067.4846625766872,3067.4846625766872,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,14600,0,0,0,0,0,0,0,0,0,0,No Label
192.168.16.178-20.190.140.143-53481-443-6,192.168.16.178,53481,20.190.140.143,443,6,25/09/2020 05:59:51 AM,53466,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,2356.637863315004,187.03475105674636,5940.666666666667,15627.095419494948,47539.0,51.0,52352.0,13088.0,23298.071422330217,47991.0,303.0,49101.0,12275.25,23514.584217388718,47539.0,51.0,0,0,0,0,100,124,93.51737552837318,93.51737552837318,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
