Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.42.183-49.213.114.106-14655-443-6,192.168.42.183,14655,49.213.114.106,443,6,25/09/2020 05:59:15 AM,50447,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2636.4303130017643,198.22784308283943,5605.222222222223,15597.728085988818,47189.0,76.0,49560.0,12390.0,24100.404187482003,48539.0,104.0,48970.0,12242.5,23306.858110865138,47189.0,76.0,0,0,0,0,100,124,99.11392154141971,99.11392154141971,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.183-49.213.114.106-14655-443-6,49.213.114.106,443,192.168.42.183,14655,6,25/09/2020 05:59:15 AM,581,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3442.340791738382,581.0,0.0,581.0,581.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1721.170395869191,1721.170395869191,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
168.62.57.154-192.168.7.184-443-56413-6,192.168.7.184,56413,168.62.57.154,443,6,25/09/2020 05:59:15 AM,58124,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,2167.779230610419,172.0459706833666,6458.222222222223,15368.902057220757,47168.0,1.0,55323.0,13830.750000000002,24366.033685918876,50213.0,1.0,50256.0,12564.0,23106.107691834786,47168.0,51.0,0,0,0,0,100,124,86.0229853416833,86.0229853416833,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.37.23-49.213.78.33-60920-443-6,192.168.37.23,60920,49.213.78.33,443,6,25/09/2020 05:59:15 AM,51751,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2569.998647369133,212.55627910571778,5175.099999999999,15067.101066377847,48043.0,66.0,50883.0,12720.75,24125.245247458108,48902.0,156.0,51685.0,10337.000000000002,21094.616339246375,48043.0,69.0,0,0,0,0,100,144,96.61649050259899,115.93978860311879,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.37.23-49.213.114.108-60921-443-6,192.168.37.23,60921,49.213.114.108,443,6,25/09/2020 05:59:15 AM,53818,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2471.2921327436916,204.392582407373,5381.8,15302.783587018119,48915.0,51.0,52795.0,13198.75,24680.78337999019,50215.0,559.0,53356.0,10671.2,21401.59700115858,48915.0,51.0,0,0,0,0,100,144,92.90571927607864,111.48686313129437,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.27.154-216.58.200.68-50333-443-6,192.168.27.154,50333,216.58.200.68,443,6,25/09/2020 05:59:15 AM,51587,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2578.168918525985,213.23201581793862,5158.699999999999,14731.923952574709,47064.0,40.0,50509.0,12627.25,23976.878673352516,48587.0,183.0,51537.0,10307.400000000001,20571.921052735936,47064.0,40.0,0,0,0,0,100,144,96.92364355360847,116.30837226433016,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.5.163-49.213.114.128-50905-443-6,192.168.5.163,50905,49.213.114.128,443,6,25/09/2020 05:59:15 AM,83234,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2523.0074248504216,144.17185284859553,7566.727272727273,14119.345389152493,47230.0,50.0,82760.0,20690.0,18511.512940149794,48214.0,8244.0,82240.0,13706.666666666666,17473.415025880506,47230.0,50.0,0,0,0,0,100,164,60.07160535358147,84.10024749501406,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
168.62.57.154-192.168.7.184-443-56414-6,192.168.7.184,56414,168.62.57.154,443,6,25/09/2020 05:59:15 AM,65227,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1931.715393931961,137.97967099514005,8153.374999999999,18202.45922896527,52853.0,57.0,62610.0,20870.0,30559.20046401738,55954.0,57.0,55756.0,13939.0,25969.04772994189,52853.0,77.0,0,0,0,0,80,124,61.32429822006225,76.65537277507781,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
162.125.82.13-192.168.55.63-443-59415-6,192.168.55.63,59415,162.125.82.13,443,6,25/09/2020 05:59:15 AM,9630,4,4,42.0,42.0,42.0,0.0,10.5,21.0,42.0,0.0,10.5,21.0,8722.741433021807,830.7372793354102,1375.7142857142856,1494.0617696161598,3961.0,185.0,8849.0,2949.6666666666665,2596.5672210311313,5577.0,385.0,5313.0,1771.0,1959.1212315729724,3961.0,185.0,0,0,0,0,80,104,415.3686396677051,415.3686396677051,0.0,42.0,9.333333333333334,18.520259177452136,343.0,0,1,0,0,0,0,0,0,1.0,10.5,10.5,10.5,0,0,0,0,0,0,4,42,4,42,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.37.38-13.107.136.9-51873-443-6,192.168.37.38,51873,13.107.136.9,443,6,25/09/2020 05:59:15 AM,54543,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2310.1039546779602,165.00742533414004,6817.874999999999,16151.332527402014,46539.0,49.0,53420.0,17806.666666666668,25661.89034995928,47302.0,599.0,48476.0,12119.0,22958.69154227508,46539.0,49.0,0,0,0,0,80,124,73.33663348184001,91.67079185230001,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
131.253.14.231-192.168.42.99-443-49706-6,192.168.42.99,49706,131.253.14.231,443,6,25/09/2020 05:59:15 AM,55340,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2276.8341163715213,162.63100831225154,6917.5,16221.75821895659,46828.0,49.0,54337.0,18112.333333333332,26158.496331657396,48196.0,726.0,48743.0,12185.75,23106.665407410044,46828.0,49.0,0,0,0,0,80,124,72.28044813877845,90.35056017347307,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
162.125.82.7-192.168.9.246-443-65329-6,192.168.9.246,65329,162.125.82.7,443,6,25/09/2020 05:59:15 AM,66113,5,8,84.0,168.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,21.0,22.44994432064365,3811.655801430883,196.6330373754027,5509.416666666667,13423.908016928965,46884.0,123.0,64926.0,16231.5,22481.768650768263,48405.0,292.0,62775.0,8967.857142857141,17207.90295599255,46884.0,123.0,0,0,0,0,100,184,75.62809129823181,121.0049460771709,0.0,42.0,18.000000000000004,21.56920882255001,465.2307692307692,0,1,0,0,0,0,0,0,1.0,19.384615384615383,16.8,21.0,0,0,0,0,0,0,5,84,8,168,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
162.125.82.13-192.168.55.63-443-59416-6,192.168.55.63,59416,162.125.82.13,443,6,25/09/2020 05:59:15 AM,11956,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,10538.641686182671,752.7601204416193,1494.5,2084.807973342937,6035.0,49.0,11225.0,3741.6666666666665,3766.3316812693665,7851.0,454.0,7352.0,1837.9999999999998,2829.075938653232,6035.0,49.0,0,0,0,0,80,124,334.5600535296086,418.2000669120107,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
202.191.58.50-10.132.255.253-8080-38244-6,10.132.255.253,38244,202.191.58.50,8080,6,25/09/2020 05:59:13 AM,1679962,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.190503118522919,1679962.0,0.0,1679962.0,1679962.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.5952515592614595,0.5952515592614595,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,473,0,0,0,0,0,0,0,0,0,0,No Label
168.62.57.154-192.168.7.184-443-56415-6,192.168.7.184,56415,168.62.57.154,443,6,25/09/2020 05:59:15 AM,73481,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1714.7289775588247,122.48064125420176,9185.125,21330.126933099644,61692.0,50.0,68966.0,22988.666666666664,38650.884159787776,67613.0,50.0,66433.0,16608.25,30128.77634836835,61692.0,54.0,0,0,0,0,80,124,54.435840557423006,68.04480069677875,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.63.157-118.69.16.72-58646-80-6,192.168.63.157,58646,118.69.16.72,80,6,25/09/2020 05:59:10 AM,4997214,3,3,42.0,0.0,42.0,0.0,14.0,24.24871130596428,0.0,0.0,0.0,0.0,8.404683089417425,1.2006690127739177,999442.8,2233802.433151531,4995390.0,43.0,4995878.0,2497939.0,3531989.8867454305,4995433.0,445.0,1824.0,912.0,1015.4053377838823,1630.0,194.0,0,0,0,0,60,84,0.6003345063869588,0.6003345063869588,0.0,42.0,6.0,15.874507866387544,252.0,0,1,0,0,0,0,0,0,1.0,7.0,14.0,0.0,0,0,0,0,0,0,3,42,3,0,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.66.220-8.8.4.4-49984-443-6,192.168.66.220,49984,8.8.4.4,443,6,25/09/2020 05:59:12 AM,3545069,11,18,277.0,423.0,42.0,0.0,25.18181818181818,20.20800921327077,42.0,0.0,23.5,19.656610922058167,197.4573696590955,8.180376743019671,126609.60714285714,487622.9965786287,2481913.0,2.0,3523503.0,352350.3,801917.76443474,2505893.0,2835.0,1063156.0,62538.588235294126,205805.494361806,858956.0,2.0,0,0,0,0,220,384,3.1029015232143577,5.077475219805313,0.0,42.0,23.333333333333332,19.68253791690936,387.40229885057465,0,1,0,0,0,0,0,0,1.0,24.137931034482758,25.181818181818183,23.5,0,0,0,0,0,0,11,277,18,423,-1,270,7,0,0,0,0,0,0,0,0,0,No Label
192.168.34.197-103.74.123.128-63322-443-6,192.168.34.197,63322,103.74.123.128,443,6,25/09/2020 05:59:15 AM,84205,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3491.4791283177956,166.26091087227599,6477.307692307692,13490.65320499478,47176.0,57.0,76728.0,19182.0,21905.24794046699,48196.0,310.0,84205.0,10525.625000000002,16377.515736412179,47176.0,57.0,0,0,0,0,100,204,59.37889674009857,106.88201413217742,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.27.154-118.68.81.235-50334-443-6,192.168.27.154,50334,118.68.81.235,443,6,25/09/2020 05:59:15 AM,50860,5,5,49.0,42.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,8.4,18.782971010998235,1789.2253244199762,196.61816751867872,5651.111111111111,15317.306694099687,46476.0,50.0,49873.0,12468.25,23568.777147955727,47814.0,160.0,50810.0,12702.5,22533.62613961632,46476.0,183.0,0,0,0,0,100,124,98.30908375933936,98.30908375933936,0.0,42.0,8.272727272727272,16.80530219359895,282.4181818181818,0,1,0,0,0,0,0,0,1.0,9.1,9.8,8.4,0,0,0,0,0,0,5,49,5,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.21.150-49.213.114.121-65324-443-6,192.168.21.150,65324,49.213.114.121,443,6,25/09/2020 05:59:15 AM,51481,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2583.4773994289158,213.6710631106622,5148.099999999999,14791.363707319966,47222.0,50.0,50711.0,12677.75,24028.733651956496,48713.0,170.0,51431.0,10286.2,20669.099815908772,47222.0,58.0,0,0,0,0,100,144,97.12321050484645,116.54785260581573,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.37.184-13.107.136.9-51948-443-6,192.168.37.184,51948,13.107.136.9,443,6,25/09/2020 05:59:15 AM,57726,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2182.725288431556,155.90894917368257,7215.749999999999,18125.188060108114,51965.0,78.0,57239.0,19079.666666666668,29359.74676888977,52924.0,450.0,53125.0,13281.25,25791.610798539383,51965.0,78.0,0,0,0,0,80,124,69.29286629941447,86.61608287426809,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.184-52.114.15.101-55366-443-6,192.168.7.184,55366,52.114.15.101,443,6,25/09/2020 05:59:15 AM,99666,6,7,91.0,126.0,42.0,0.0,15.166666666666666,20.96107503604399,42.0,0.0,18.0,22.44994432064365,2177.2720887765136,130.4356550879939,8305.500000000002,17472.499345074717,61651.0,60.0,96816.0,19363.2,27511.571705375176,66944.0,77.0,97052.0,16175.333333333334,23477.567920605972,61651.0,60.0,0,0,0,0,120,164,60.2010715790741,70.23458350891978,0.0,42.0,15.500000000000002,20.57911562725668,423.50000000000006,0,1,0,0,0,0,0,0,1.0,16.692307692307693,15.166666666666666,18.0,0,0,0,0,0,0,6,91,7,126,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-103.74.123.128-54685-443-6,192.168.52.233,54685,103.74.123.128,443,6,25/09/2020 05:59:15 AM,99982,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,2940.5292952731493,140.02520453681663,7690.923076923078,13315.951740059354,48738.0,41.0,78151.0,19537.75,22458.45504296025,51757.0,3956.0,99982.0,12497.750000000002,16277.09980968003,48738.0,41.0,0,0,0,0,100,204,50.00900162029165,90.01620291652497,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
10.134.0.1-10.134.114.234-443-54033-6,10.134.114.234,54033,10.134.0.1,443,6,25/09/2020 05:59:15 AM,502111,6,9,126.0,150.0,30.0,0.0,21.0,14.071247279470288,30.0,0.0,16.666666666666668,15.811388300841896,549.6792541888149,29.873872510261677,35865.071428571435,119583.78863854562,449916.0,4.0,488944.0,97788.8,198454.1349549059,451624.0,4.0,502111.0,62763.875,157369.24234282115,450174.0,43.0,0,0,0,0,192,320,11.949549004104671,17.924323506157005,0.0,30.0,17.25,15.000000000000002,225.00000000000003,0,1,0,0,0,0,1,1,1.0,18.4,21.0,16.666666666666668,0,0,0,0,0,0,6,126,9,150,-1,130,5,0,0,0,0,0,0,0,0,0,No Label
192.168.4.150-49.213.78.34-51038-443-6,192.168.4.150,51038,49.213.78.34,443,6,25/09/2020 05:59:15 AM,52262,6,5,37.0,60.0,30.0,0.0,6.166666666666667,12.006942436218585,30.0,0.0,12.0,16.431676725154983,1856.0330641766484,210.47797634992918,5226.2,14516.537540948868,46480.0,1.0,50218.0,10043.6,21739.479128994786,48928.0,1.0,49292.0,12323.000000000002,22799.76156308073,46480.0,49.0,0,0,0,0,192,180,114.8061689181432,95.671807431786,0.0,30.0,8.083333333333334,13.365208112064243,178.62878787878788,0,1,0,0,0,0,0,0,0.0,8.818181818181818,6.166666666666667,12.0,0,0,0,0,0,0,6,37,5,60,-1,122,2,0,0,0,0,0,0,0,0,0,No Label
192.168.4.150-49.213.78.34-51038-443-6,49.213.78.34,443,192.168.4.150,51038,6,25/09/2020 05:59:15 AM,288,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6944.444444444444,288.0,0.0,288.0,288.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3472.222222222222,3472.222222222222,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,122,0,0,0,0,0,0,0,0,0,0,No Label
155.138.212.145-192.168.151.168-57390-80-6,155.138.212.145,57390,192.168.151.168,80,6,25/09/2020 05:59:13 AM,1742843,2,5,42.0,42.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,8.4,18.782971010998235,48.197112419190944,4.016426034932579,290473.8333333334,602551.0580083373,1505104.0,51.0,51.0,51.0,0.0,51.0,51.0,1742843.0,435710.74999999994,721644.1876295985,1505104.0,166.0,0,0,0,0,40,124,1.1475502956950225,2.868875739237556,0.0,42.0,10.5,19.44222209522358,378.0,0,1,0,0,0,0,1,1,2.0,12.0,21.0,8.4,0,0,0,0,0,0,2,42,5,42,-1,126,1,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-13358-443-6,192.168.36.227,13358,42.112.21.208,443,6,25/09/2020 05:59:15 AM,75408,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3898.790579248886,185.65669424994695,5800.615384615385,13372.408032577512,48570.0,58.0,69682.0,17420.5,22837.21228609131,50182.0,446.0,75408.0,9426.0,16494.344528612568,48570.0,58.0,0,0,0,0,100,204,66.3059622321239,119.35073201782303,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
162.125.82.7-192.168.9.246-443-65330-6,192.168.9.246,65330,162.125.82.7,443,6,25/09/2020 05:59:15 AM,73423,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2860.1391934407475,163.43652533947127,6674.818181818181,15915.007092792524,53487.0,90.0,72575.0,18143.75,25583.31159662486,54962.0,278.0,69439.0,11573.166666666666,21014.51015290784,53487.0,90.0,0,0,0,0,100,164,68.0985522247797,95.33797311469158,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.99-52.114.74.44-49707-443-6,192.168.42.99,49707,52.114.74.44,443,6,25/09/2020 05:59:15 AM,59967,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,2101.15563559958,166.75838377774443,6663.0,16165.24887683453,49255.0,91.0,59056.0,14764.0,23558.323185942867,49734.0,531.0,50907.0,12726.749999999998,24358.48315440297,49255.0,91.0,0,0,0,0,100,124,83.37919188887221,83.37919188887221,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-49.213.114.177-58990-443-6,192.168.21.204,58990,49.213.114.177,443,6,25/09/2020 05:59:15 AM,51414,5,4,49.0,42.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,10.5,21.0,1769.945929124363,175.049597385926,6426.75,16774.532113977344,47917.0,50.0,50710.0,12677.499999999998,24813.44789289335,49896.0,50.0,49358.0,16452.666666666664,27253.825609138494,47917.0,203.0,0,0,0,0,100,104,97.24977632551445,77.79982106041156,0.0,42.0,9.1,17.476651090335736,305.4333333333333,0,1,0,0,0,0,0,0,0.0,10.11111111111111,9.8,10.5,0,0,0,0,0,0,5,49,4,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-49.213.114.177-58990-443-6,49.213.114.177,443,192.168.21.204,58990,6,25/09/2020 05:59:15 AM,3934,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.38840874428064,3934.0,0.0,3934.0,3934.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,254.19420437214032,254.19420437214032,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.42.99-52.114.74.44-49708-443-6,192.168.42.99,49708,52.114.74.44,443,6,25/09/2020 05:59:15 AM,58977,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2136.4260643979856,152.60186174271325,7372.125000000001,16357.407194448637,47018.0,50.0,58149.0,19383.0,25035.325781782827,47796.0,562.0,48571.0,12142.75,23257.56724702736,47018.0,50.0,0,0,0,0,80,124,67.82304966342811,84.77881207928515,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.54.240-217.146.23.143-56661-443-6,192.168.54.240,56661,217.146.23.143,443,6,25/09/2020 05:59:15 AM,4678,4,6,103.0,0.0,37.0,0.0,25.75,17.576025337563287,0.0,0.0,0.0,0.0,22017.95639162035,2137.6656690893547,519.7777777777778,800.4435922939507,2461.0,1.0,1764.0,588.0,503.3219645515185,1049.0,51.0,4678.0,935.6,994.2609315466439,2461.0,1.0,0,0,0,0,80,144,855.0662676357418,1282.5994014536127,0.0,37.0,9.363636363636365,16.169556130412037,261.45454545454544,0,1,0,0,0,0,0,0,1.0,10.3,25.75,0.0,0,0,0,0,0,0,4,103,6,0,-1,115,3,0,0,0,0,0,0,0,0,0,No Label
192.168.54.240-217.146.23.143-56661-443-6,192.168.54.240,56661,217.146.23.143,443,6,25/09/2020 05:59:15 AM,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,4106,0,0,0,0,0,0,0,0,0,0,No Label
192.168.16.178-49.213.114.122-53367-443-6,192.168.16.178,53367,49.213.114.122,443,6,25/09/2020 05:59:15 AM,50822,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2616.976899767817,216.4416984770375,5082.2,14885.706752153594,47432.0,53.0,50451.0,12612.75,24051.54107848393,48685.0,154.0,50768.0,10153.6,20851.522517552527,47432.0,53.0,0,0,0,0,100,144,98.38259021683523,118.05910826020228,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
131.253.14.231-192.168.7.184-443-56416-6,192.168.7.184,56416,131.253.14.231,443,6,25/09/2020 05:59:15 AM,60175,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2093.8928126298297,149.5637723307021,7521.875000000001,17219.694284970832,49968.0,49.0,56673.0,18891.0,29772.24309654884,53218.0,106.0,53819.0,13454.750000000002,24398.882588826345,49968.0,49.0,0,0,0,0,80,124,66.47278770253428,83.09098462816785,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.34.197-103.74.123.128-63323-443-6,192.168.34.197,63323,103.74.123.128,443,6,25/09/2020 05:59:15 AM,75383,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3900.083573219426,185.71826539140122,5798.692307692308,13343.898820463575,48605.0,52.0,70167.0,17541.75,22238.280020046514,49560.0,667.0,75383.0,9422.875000000002,16449.03966313188,48605.0,52.0,0,0,0,0,100,204,66.32795192550044,119.39031346590079,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
